username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020042,Male,married,1,High school,37,Data Analyst,523028,188924,9533,Unemployed,0,False,,0,0,Business,1520222,105,Freelance,-55619,3,57.45,False,False,628,0.37170798410569145,3.2524448609248005,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020043,Female,married,0,PhD,38,Small Business Owner,1157932,125126,144682,Private,0,True,Fully paid,932639,15543,Agriculture,1534748,6,Rent,-92196,3,17.33,False,True,690,3.0551768918381295,1.4400827221750978,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020044,Female,married,0,PhD,44,Data Analyst,791894,0,34850,Private,0,False,,0,0,Home,1955063,58,Investments,261890,0,51.54,False,False,786,0.3838507636322513,1.8552786908892145,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020045,Female,single,1,Bachelor's degree,26,Teacher,276874,211282,39406,Contract,1,False,,0,0,Personal,395710,100,Investments,39018,2,23.04,False,False,697,0.150320995783369,1.2526749648614084,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020046,Female,single,0,Bachelor's degree,42,Unemployed,591126,635182,37292,Private,0,False,,0,0,Business,2114627,121,None,0,5,8.49,False,False,713,0.35477220487707406,3.5772863991771637,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020047,Female,divorced,0,Bachelor's degree,25,Data Analyst,137136,90104,4465,Private,0,False,,0,0,Personal,146022,42,Freelance,-36269,4,10.1,False,False,600,0.41361963207561864,1.4476687122646654,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020048,Female,married,1,Master's degree,24,Clerk,512967,217188,132533,Private,0,False,,0,0,Business,825250,33,Rent,-4949,2,23.94,False,True,673,0.5907092053645915,1.6244503147526268,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020049,Male,single,0,Bachelor's degree,35,Manager,112994,14355,2526,Startup,0,False,,0,0,Agriculture,199760,66,Investments,25307,4,27.9,False,False,764,0.26261559930875406,1.4443857961981474,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020050,Male,married,1,High school,36,Small Business Owner,543290,296238,98044,Private,0,False,,0,0,Business,671057,50,Rent,10174,1,48.03,False,False,788,0.29099215125102984,1.2124672968792911,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020051,Male,single,1,High school,48,Farmer,824739,0,243973,Contract,2,True,Defaulted,1242114,34503,Personal,786245,48,Freelance,22414,5,13.79,False,False,814,0.7207638407702033,0.9281027158022223,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020052,Male,married,2,Bachelor's degree,43,Teacher,532144,119515,35768,Govt,0,True,Defaulted,333351,27779,Personal,1027792,63,Investments,118267,4,18.64,False,False,690,0.8135131551617435,1.5802192767342496,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020053,Female,single,0,Bachelor's degree,18,Clerk,402376,289672,19422,Contract,1,False,,0,0,Personal,656145,117,Family support,155376,4,37.19,False,False,704,0.1206574303219407,1.1764099456389219,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020054,Female,married,1,Bachelor's degree,54,Farmer,511294,194757,54290,Contract,2,False,,0,0,Education,791933,68,Rent,145072,5,53.79,False,False,613,0.21291913711700663,1.2065417769963709,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020055,Male,married,1,Bachelor's degree,45,Driver,4104882,3337236,410553,Private,0,True,Ongoing,846637,14110,Business,6498331,108,None,0,2,14.07,False,False,657,0.21714553007316115,1.5830737643615578,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020056,Male,married,2,Master's degree,25,Clerk,351307,330016,17046,Private,0,True,Defaulted,207161,8631,Home,566131,60,Rent,99281,5,33.35,False,False,900,0.4811450815379016,1.2564271574032153,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020057,Female,married,1,Master's degree,33,Clerk,1245289,807062,70122,Private,0,False,,0,0,Business,2452757,102,None,0,4,5.47,False,True,764,0.23172102785684573,1.9696287367831884,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020058,Female,single,0,Uneducated,24,Accountant,483182,60213,14384,Private,0,False,,0,0,Vehicle,760681,87,None,0,2,20.01,False,True,651,0.21714699066061924,1.5743156822894893,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020059,Male,married,2,Uneducated,26,Software Engineer,1530115,1289849,281928,Private,0,False,,0,0,Vehicle,3448897,38,None,0,3,30.63,False,False,745,0.7117931452348697,2.2540116265770873,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020060,Female,married,3,Bachelor's degree,35,Unemployed,299728,115518,86911,Contract,4,False,,0,0,Vehicle,704167,59,Family support,118881,5,8.66,False,False,513,0.34213408402509504,1.6821592464567174,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020061,Male,married,2,High school,44,Teacher,99599,70337,2787,Private,0,True,Defaulted,-8443,-351,Agriculture,34014,50,Family support,24738,2,55.23,False,True,664,0.031779438139894,0.2735629780355003,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020062,Male,married,4,PhD,35,Driver,538910,662679,28400,Private,0,False,,0,0,Agriculture,1286768,77,Freelance,25383,3,54.67,False,False,619,0.3553743759487939,2.280318912338094,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020063,Female,single,1,Bachelor's degree,23,Small Business Owner,746051,290898,287995,Contract,5,True,Defaulted,565715,23571,Home,1355210,58,None,0,5,38.14,True,False,651,0.7549621619193179,1.8165112036576587,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020064,Male,married,2,High school,33,Sales Executive,846249,774331,124967,Private,0,False,,0,0,Business,1928732,57,Freelance,-44684,2,4.36,False,False,573,0.5065700749225118,2.406207855881931,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020065,Male,married,2,Bachelor's degree,37,Data Analyst,51928,12993,27920,Private,0,False,,0,0,Education,38536,16,Family support,17749,4,32.41,False,False,720,0.4147997187020107,0.553066291602681,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020066,Female,married,1,High school,25,Clerk,459339,178804,16304,Contract,1,False,,0,0,Personal,479574,135,Freelance,118998,0,46.18,False,False,791,0.07370927331296459,0.8292293247708517,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020067,Male,married,0,Master's degree,42,Unemployed,1083685,969486,79086,Startup,0,False,,0,0,Home,2012533,88,Rent,348452,4,20.01,False,False,673,0.191627140547181,1.405265697345994,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020068,Male,married,1,Bachelor's degree,40,Data Analyst,611207,0,13055,Private,0,False,,0,0,Personal,855935,48,Family support,99454,2,29.32,False,False,748,0.301105238644023,1.2044209545760918,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020069,Male,married,0,Bachelor's degree,25,Unemployed,151619,139052,26614,Contract,2,False,,0,0,Personal,247842,98,Freelance,42896,1,28.28,False,False,744,0.1560188160296121,1.2741536642418323,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020070,Male,married,0,High school,30,Nurse,237289,277231,54659,Unemployed,0,False,,0,0,Education,241188,6,Investments,86949,5,4.95,False,False,651,1.487721982000876,0.7438609910004379,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020071,Female,married,1,Bachelor's degree,18,Small Business Owner,29388,1963,2484,Contract,2,False,,0,0,Vehicle,20000,48,Family support,7503,0,9.36,True,True,651,0.13553441218725434,0.5421376487490174,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020072,Female,married,2,Bachelor's degree,44,Data Analyst,410604,226167,24365,Contract,1,False,,0,0,Home,624218,43,Family support,1935,5,31.34,False,False,900,0.4222640092040347,1.5131126996477908,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020073,Female,single,0,High school,36,Farmer,456073,41608,16146,Private,0,False,,0,0,Education,349035,72,Investments,10231,3,37.6,False,False,508,0.12475230750754872,0.7485138450452924,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020074,Other,married,1,Bachelor's degree,28,Nurse,147234,72110,16150,Private,0,False,,0,0,Home,32270,68,Investments,-4526,4,12.35,False,False,783,0.03990460158052065,0.22612607562295037,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020075,Female,married,0,Master's degree,37,Data Analyst,227363,187115,53658,Contract,5,True,Defaulted,34351,572,Vehicle,224131,121,Freelance,-4937,5,7.25,False,False,602,0.13079346734911854,1.0076654707633101,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020076,Male,married,0,High school,31,Manager,359998,45038,47769,Govt,0,False,,0,0,Business,366877,31,Rent,75488,5,37.3,False,True,663,0.32611129456700433,0.8424541776314278,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020077,Male,married,0,High school,42,Farmer,211966,53596,50583,Private,0,False,,0,0,Personal,203904,67,Rent,6121,0,51.13,False,True,646,0.1674566544681025,0.9349663207802391,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020078,Female,married,2,Bachelor's degree,31,Small Business Owner,246150,125596,8096,Startup,0,True,Defaulted,295624,24635,Agriculture,615794,6,None,0,0,63.47,False,False,563,6.204379443428803,2.5017022140970955,Rejected,Low credit score; High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020079,Female,divorced,1,High school,31,Nurse,482722,343342,47898,Private,0,True,Defaulted,365907,30492,Business,20000,39,Rent,73490,0,64.09,False,False,772,0.6689137346081101,0.035957512603108165,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020080,Male,single,0,Bachelor's degree,48,Data Analyst,555374,68254,8016,Private,0,False,,0,0,Home,333465,63,None,0,0,48.32,False,False,796,0.11436823268129741,0.6004332215768113,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020081,Female,married,0,PhD,32,Teacher,194162,0,18999,Private,0,False,,0,0,Vehicle,349553,56,Freelance,33289,0,3.22,False,False,614,0.3293202240733797,1.5368277123424385,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020082,Male,married,1,Master's degree,43,Small Business Owner,906720,154024,74256,Private,0,False,,0,0,Vehicle,2418686,84,Investments,23666,4,33.72,False,False,617,0.3713798051868487,2.599658636307941,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020083,Female,married,0,Master's degree,36,Sales Executive,151516,74177,13592,Private,0,True,Defaulted,92091,2558,Personal,223304,44,Freelance,-4549,1,12.22,False,True,748,0.6232493750916254,1.5194159233025102,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020084,Female,married,1,Master's degree,50,Driver,675530,174719,9571,Private,0,True,Ongoing,651655,18101,Agriculture,1467646,26,Family support,71895,2,12.38,False,False,748,1.1968920987698792,1.9636030370940227,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020085,Female,single,0,High school,51,Clerk,165245,20299,10548,Startup,0,False,,0,0,Agriculture,244362,62,None,0,1,29.31,True,True,566,0.2862166538639108,1.478786044963539,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020086,Male,single,0,Master's degree,30,Manager,428591,459014,8483,Private,0,False,,0,0,Agriculture,797286,74,Rent,13857,5,53.12,False,False,759,0.2922142751727245,1.8019880302318012,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020087,Male,married,0,Bachelor's degree,29,Manager,940455,855304,22803,Private,0,False,,0,0,Personal,484220,104,None,0,4,15.95,False,False,616,0.05940905036555546,0.5148784365014807,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020088,Female,single,0,Master's degree,45,Small Business Owner,303737,192230,26068,Private,0,False,,0,0,Agriculture,451539,40,None,0,3,27.18,False,False,639,0.44598353180547645,1.4866117726849215,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020089,Male,divorced,0,Bachelor's degree,34,Software Engineer,843639,607864,333819,Govt,0,False,,0,0,Home,754724,40,Investments,293553,1,14.02,False,False,784,0.19910199860709535,0.6636733286903179,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020090,Male,divorced,0,Uneducated,23,Software Engineer,543866,229547,60577,Govt,0,False,,0,0,Agriculture,20000,26,Freelance,187250,3,17.29,False,True,630,0.012625587773717483,0.027355440176387878,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020091,Male,single,1,Master's degree,29,Clerk,681722,537551,131310,Private,0,False,,0,0,Business,165290,60,Freelance,356142,2,32.47,False,True,689,0.03185195748190514,0.1592597874095257,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020092,Female,single,0,High school,46,Nurse,379248,128351,93511,Private,0,False,,0,0,Education,398954,38,None,0,4,2.15,False,False,528,0.3321981228225607,1.0519607222714424,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020093,Male,married,3,High school,39,Data Analyst,622058,295125,96153,Contract,1,True,Defaulted,185854,7743,Business,782471,38,Rent,148368,1,33.08,True,False,655,0.4413299982907611,1.0156342075682805,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020094,Female,single,0,Master's degree,54,Accountant,304763,0,8872,Private,0,True,Ongoing,197372,3289,Agriculture,241295,35,Rent,7483,4,42.81,False,False,840,0.3913507756247135,0.7727721091703337,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020095,Male,single,0,Bachelor's degree,35,Clerk,793038,227331,13336,Contract,5,False,,0,0,Agriculture,1239191,77,Family support,312446,5,17.46,False,True,602,0.17469332466564447,1.1209488332712187,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020096,Male,married,0,High school,32,Teacher,514999,524349,162646,Contract,1,False,,0,0,Education,173001,29,Family support,96323,1,53.86,False,False,703,0.11710133234147499,0.2829948864918979,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020097,Female,single,0,High school,44,Unemployed,500192,264364,69069,Private,0,False,,0,0,Home,1124447,34,Investments,184203,4,33.06,False,False,680,0.5798751409037523,1.6429795658939648,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020098,Female,married,1,Bachelor's degree,24,Sales Executive,52127,30219,2839,Private,0,False,,0,0,Education,85549,60,Investments,2384,4,11.11,False,False,727,0.31387793289427823,1.5693896644713912,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020099,Female,married,0,Bachelor's degree,24,Teacher,2779760,0,353148,Govt,0,False,,0,0,Business,5093758,69,Rent,730211,3,30.06,False,False,630,0.2523869731464275,1.451225095591958,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020100,Male,married,0,Master's degree,37,Unemployed,1203451,537012,301636,Private,0,True,Fully paid,594915,16525,Education,1642734,67,Rent,-131262,1,38.75,False,False,460,0.45936025731039326,1.5321309955614169,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020101,Female,single,0,Bachelor's degree,41,Driver,120263,81777,21328,Contract,1,True,Fully paid,48588,4049,Education,107327,96,Investments,27053,5,39.47,False,True,693,0.4208902970485215,0.7285495126123436,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020102,Female,married,1,Master's degree,33,Accountant,402200,355459,93423,Contract,1,False,,0,0,Agriculture,517428,100,None,0,0,15.4,False,False,700,0.15437931377424166,1.286494281452014,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020103,Other,single,0,Master's degree,18,Nurse,541008,754262,105937,Unemployed,0,False,,0,0,Home,1647929,149,Family support,127845,0,51.91,False,False,782,0.1984279267551461,2.4638134238763976,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020104,Male,married,1,Bachelor's degree,18,Data Analyst,450028,381238,54644,Private,0,True,Defaulted,165942,6914,Education,523274,49,Family support,57494,2,44.22,False,False,645,0.41597553346234756,1.031037078195625,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
